text,true_labels,predicted_labels,top_confidence,exact_match
Kali365's desktop client has made Microsoft Graph API calls using the distinct User-Agent string `kali365-live/1.0.0` to access victim mailboxes and enumerate account data following OAuth token capture.,command-and-control,execution,0.9752489924430847,False
SilverTerrier uses FTP for C2 communications.,command-and-control,command-and-control,0.9902915358543396,True
MirrorFace has used the the PuTTY suite Secure Copy Protocol (SCP) client for file transfer.,command-and-control,lateral-movement,0.9519526958465576,False
"The Regin malware platform supports many standard protocols, including SMB.",command-and-control,command-and-control,0.9759005904197693,True
Kazuar uses FTP and FTPS to communicate with the C2 server.,command-and-control,command-and-control,0.9905142784118652,True
SharpDisco has the ability to transfer data between SMB shares.,command-and-control,lateral-movement,0.915808916091919,False
Qilin can use WinSCP for the secure file transfer of the Linux ransomware binary to a targeted system.,command-and-control,lateral-movement,0.8942365646362305,False
SilverTerrier uses SMTP for C2 communications.,command-and-control,command-and-control,0.9909797310829163,True
Various implementations of CHOPSTICK communicate with C2 over SMTP and POP3.,command-and-control,command-and-control,0.9904775619506836,True
CORESHELL can communicate over SMTP and POP3 for C2.,command-and-control,command-and-control,0.9894295334815979,True
Cannon uses SMTP/S and POP3/S for C2 communications by sending and receiving emails.,command-and-control,command-and-control,0.9906960725784302,True
PlugX can be configured to use DNS for command and control.,command-and-control,command-and-control,0.9830850958824158,True
HTTPBrowser has used DNS for command and control.,command-and-control,command-and-control,0.9849852323532104,True
SOUNDBITE communicates via DNS for C2.,command-and-control,command-and-control,0.9884026646614075,True
WellMess has the ability to use DNS tunneling for C2 communications.,command-and-control,command-and-control,0.9895513653755188,True
DnsSystem can direct queries to custom DNS servers and return C2 commands using TXT records.,command-and-control,command-and-control,0.9641867876052856,True
GLOOXMAIL communicates to servers operated by Google using the Jabber/XMPP protocol for C2.,command-and-control,command-and-control,0.9884918928146362,True
"During C0015, PowerView's file share enumeration results were stored in the file `c:\ProgramData\found_shares.txt`.",collection,discovery,0.8276889324188232,False
"During APT28 Nearest Neighbor Campaign, APT28 staged captured credential information in the C:\ProgramData directory.",collection,collection|credential-access,0.9378969073295593,False
"During the 2025 Poland Wiper Attacks, the adversaries compiled discovery data locally on the victim host in a file located within `C:\Windows\TEMP\outlog.txt`.",collection,collection,0.9840936064720154,True
Indrik Spider has stored collected data in a .tmp file.,collection,collection,0.9870795607566833,True
FIN13 has utilized the following temporary folders on compromised Windows and Linux systems for their operations prior to exfiltration: `C:\Windows\Temp` and `/tmp`.,collection,,0.7823300957679749,False
PlugX has collected and staged the victim’s computer files for exfiltration.,collection,collection,0.9908034801483154,True
DustySky created folders in temp directories to host collected files before exfiltration.,collection,collection,0.9844563603401184,True
Elise creates a file in AppData\Local\Microsoft\Windows\Explorer and stores all harvested data in that file.,collection,collection,0.9824904799461365,True
Mis-Type has temporarily stored collected information to the files `“%AppData%\{Unique Identifier}\HOSTRURKLSR”` and `“%AppData%\{Unique Identifier}\NEWERSSEMP”`.,collection,collection,0.9805060625076294,True
BADNEWS copies documents under 15MB found on the victim system to is the user's %temp%\SMB\ folder. It also copies files from USB devices to a predefined directory.,collection,collection,0.9846936464309692,True
USBStealer collects files matching certain criteria from the victim and stores them in a local directory for later exfiltration.,collection,collection,0.9904035329818726,True
NETWIRE has the ability to write collected data to a file created in the ./LOGS directory.,collection,collection,0.9770664572715759,True
OopsIE stages the output from command execution and collected files in specific folders before exfiltration.,collection,collection,0.9840323328971863,True
Kazuar stages command output and collected data in files before exfiltration.,collection,collection,0.9845160245895386,True
MESSAGETAP stored targeted SMS messages that matched its target list in CSV files on the compromised system.,collection,collection,0.9874235987663269,True
"KGH_SPY can save collected system information to a file named ""info"" before exfiltration.",collection,collection,0.9862577319145203,True
Crutch has staged stolen files in the C:\AMD\Temp directory.,collection,collection,0.986828088760376,True
"Dtrack can save collected data to disk, different file formats, and network shares.",collection,collection,0.9885361194610596,True
Turian can store copied files in a specific directory prior to exfiltration.,collection,collection,0.9873262047767639,True
STARWHALE has stored collected data in a file called `stari.txt`.,collection,collection,0.9874235987663269,True
KOPILUWAK has piped the results from executed C2 commands to `%TEMP%\result2.dat` on the local machine.,collection,,0.41087448596954346,False
PACEMAKER has written extracted data to `tmp/dsserver-check.statementcounters`.,collection,collection,0.9092645049095154,True
"Cuckoo Stealer has staged collected application data from Safari, Notes, and Keychain to `/var/folder`.",collection,collection,0.9912885427474976,True
OilBooster can stage files in the `tempFiles` directory for exfiltration.,collection,collection,0.9888850450515747,True
Troll Stealer encrypts gathered information on victim devices prior to exfiltrating it through command and control infrastructure.,collection,collection,0.957912266254425,True
PAKLOG has stored the captured data in a file located `C:\\Users\\Public\\Libraries\\record.txt`.,collection,collection,0.9796287417411804,True
LAMEHUG can save collected data and files of interest in `C:\ProgramData\info\` to consolidate for exfiltration.,collection,collection,0.9895513653755188,True
FIN6 actors have compressed data from remote systems and moved it to another staging system before exfiltration.,collection,collection,0.9889278411865234,True
MirrorFace has gathered data and files of interest on a single victim machine.,collection,collection,0.9761745929718018,True
"During RedPenguin, UNC3886 used legitimate credentials to gain priviliged access to Juniper routers.",initial-access|persistence|privilege-escalation|stealth,initial-access|persistence|privilege-escalation|stealth,0.9770664572715759,True
Axiom has used previously compromised administrative accounts to escalate privileges.,initial-access|persistence|privilege-escalation|stealth,persistence|privilege-escalation|stealth,0.977022647857666,False
APT29 has used a compromised account to access an organization's VPN infrastructure.,initial-access|persistence|privilege-escalation|stealth,initial-access|persistence|privilege-escalation|stealth,0.9789956212043762,True
"To move laterally on a victim network, FIN6 has used credentials stolen from various systems on which it gathered usernames and password hashes.",initial-access|persistence|privilege-escalation|stealth,credential-access,0.9928508996963501,False
Suckfly used legitimate account credentials that they dumped to navigate the internal victim network as though they were the legitimate account owner.,initial-access|persistence|privilege-escalation|stealth,initial-access|persistence|privilege-escalation|stealth,0.966156005859375,True
APT33 has used valid accounts for initial access and privilege escalation.,initial-access|persistence|privilege-escalation|stealth,initial-access|persistence|privilege-escalation|stealth,0.9601374864578247,True
Indrik Spider has used valid accounts for initial access and lateral movement. Indrik Spider has also maintained access to the victim environment through the VPN infrastructure.,initial-access|persistence|privilege-escalation|stealth,initial-access|persistence|privilege-escalation|stealth,0.9742394685745239,True
